date,station_id,latitude,longitude,temperature_celsius,humidity_percent,precipitation_mm,wind_speed_kmh,pressure_hpa,cloud_coverage_percent,uv_index
2024-03-10,Rome_IT,41.9028,12.4964,13.6,57.8,14.2,9.4,988.0,35,3
2024-03-10,Stockholm_SE,59.3293,18.0686,8.5,60.1,6.4,9.0,1016.5,41,9
2024-03-10,Athens_GR,37.9838,23.7275,18.5,44.8,14.5,1.8,1002.1,88,4
2024-03-10,Dublin_IE,53.3498,-6.2603,7.6,82.7,8.0,9.3,983.3,83,0
2024-03-10,Warsaw_PL,52.2297,21.0122,13.2,82.0,8.9,11.5,988.4,70,5
2024-03-10,Prague_CZ,50.0755,14.4378,13.8,86.2,3.5,1.1,980.0,19,2
2024-03-11,Paris_FR,48.8566,2.3522,13.8,47.1,5.3,17.0,981.1,72,1
2024-03-11,London_UK,51.5074,-0.1278,9.4,55.5,2.8,24.5,1000.7,66,9
2024-03-11,Berlin_DE,52.52,13.405,11.7,86.1,9.4,3.6,996.4,16,10
2024-03-11,Madrid_ES,40.4168,-3.7038,14.2,52.2,10.5,16.6,981.9,27,1
2024-03-11,Rome_IT,41.9028,12.4964,9.9,54.7,0,18.4,1025.3,36,7
2024-03-11,Stockholm_SE,59.3293,18.0686,12.8,82.2,0.4,18.5,1024.4,45,8
2024-03-11,Athens_GR,37.9838,23.7275,12.9,66.3,14.1,6.6,990.3,40,11
2024-03-11,Dublin_IE,53.3498,-6.2603,6.7,40.7,2.5,19.9,1024.3,16,1
2024-03-11,Warsaw_PL,52.2297,21.0122,10.6,86.5,5.3,24.5,987.9,20,5
2024-03-11,Prague_CZ,50.0755,14.4378,9.9,65.4,7.3,14.5,987.3,21,11
2024-03-12,Paris_FR,48.8566,2.3522,14.9,82.5,15.0,11.5,996.0,24,5
2024-03-12,London_UK,51.5074,-0.1278,6.4,67.7,0.8,9.8,1002.8,13,2
2024-03-12,Berlin_DE,52.52,13.405,12.9,78.8,9.6,0.6,985.1,69,0
2024-03-12,Madrid_ES,40.4168,-3.7038,10.6,63.6,0.6,8.3,1027.4,41,6
2024-03-12,Rome_IT,41.9028,12.4964,11.0,61.2,0,5.0,1001.9,30,3
2024-03-12,Stockholm_SE,59.3293,18.0686,8.1,47.3,9.4,2.1,996.9,58,3
2024-03-12,Athens_GR,37.9838,23.7275,17.8,56.7,0,20.4,1014.9,72,2
2024-03-12,Dublin_IE,53.3498,-6.2603,11.0,46.5,9.7,18.1,986.7,46,11
2024-03-12,Warsaw_PL,52.2297,21.0122,8.8,58.3,14.0,14.6,993.9,10,10
2024-03-12,Prague_CZ,50.0755,14.4378,12.3,67.3,2.1,23.8,1019.7,78,11
2024-03-13,Paris_FR,48.8566,2.3522,16.9,89.2,14.7,15.9,1026.0,11,8
2024-03-13,London_UK,51.5074,-0.1278,7.3,76.8,0,11.6,991.5,99,9
2024-03-13,Berlin_DE,52.52,13.405,13.5,71.1,14.3,7.8,990.2,44,7
2024-03-13,Madrid_ES,40.4168,-3.7038,15.4,67.3,4.5,17.7,982.8,88,0
2024-03-13,Rome_IT,41.9028,12.4964,9.6,74.2,4.5,13.1,990.0,33,8
2024-03-13,Stockholm_SE,59.3293,18.0686,9.4,85.1,7.8,2.4,993.5,6,3
2024-03-13,Athens_GR,37.9838,23.7275,18.8,90.0,2.8,23.2,1000.4,100,1
2024-03-13,Dublin_IE,53.3498,-6.2603,5.8,72.3,7.7,17.5,1011.4,39,0
2024-03-13,Warsaw_PL,52.2297,21.0122,15.1,72.3,1.1,13.7,1006.2,42,2
2024-03-13,Prague_CZ,50.0755,14.4378,7.3,76.9,8.5,2.6,1015.8,21,1
2024-03-14,Paris_FR,48.8566,2.3522,8.9,75.7,5.9,15.6,995.4,54,2
2024-03-14,London_UK,51.5074,-0.1278,14.7,57.7,6.1,2.5,993.5,98,3
2024-03-14,Berlin_DE,52.52,13.405,11.4,74.8,8.2,2.9,997.6,19,8
2024-03-14,Madrid_ES,40.4168,-3.7038,15.1,70.1,8.1,23.2,980.1,59,6
2024-03-14,Rome_IT,41.9028,12.4964,10.9,43.2,12.5,2.6,1025.5,67,4
2024-03-14,Stockholm_SE,59.3293,18.0686,6.5,84.8,0.1,1.9,985.1,90,10
2024-03-14,Athens_GR,37.9838,23.7275,19.4,67.7,14.9,10.2,1021.8,12,1
2024-03-14,Dublin_IE,53.3498,-6.2603,8.4,81.1,7.7,5.1,983.7,48,5
2024-03-14,Warsaw_PL,52.2297,21.0122,11.6,82.9,7.6,6.3,981.8,64,3
2024-03-14,Prague_CZ,50.0755,14.4378,16.9,80.5,6.5,16.7,1007.6,71,2
2024-03-15,Paris_FR,48.8566,2.3522,8.2,43.2,11.7,3.0,1029.3,65,11
2024-03-15,London_UK,51.5074,-0.1278,11.4,62.2,5.0,22.1,985.5,59,3
2024-03-15,Berlin_DE,52.52,13.405,8.0,56.6,4.4,21.9,991.1,60,7
2024-03-15,Madrid_ES,40.4168,-3.7038,11.4,66.7,10.9,22.5,1028.5,52,7
2024-03-15,Rome_IT,41.9028,12.4964,13.0,80.2,0,24.7,1006.3,15,5
2024-03-15,Stockholm_SE,59.3293,18.0686,12.7,87.9,7.4,4.5,983.7,92,1
2024-03-15,Athens_GR,37.9838,23.7275,15.0,57.4,5.6,6.8,988.6,89,2
2024-03-15,Dublin_IE,53.3498,-6.2603,13.9,84.8,5.8,13.6,992.4,95,11
2024-03-15,Warsaw_PL,52.2297,21.0122,9.5,55.0,7.0,16.7,984.6,32,3
2024-03-15,Prague_CZ,50.0755,14.4378,8.4,50.0,5.9,23.4,989.6,79,1
2024-03-16,Paris_FR,48.8566,2.3522,13.5,80.3,13.7,14.5,1008.4,44,4
2024-03-16,London_UK,51.5074,-0.1278,12.2,54.4,0.9,2.7,989.8,33,2
2024-03-16,Berlin_DE,52.52,13.405,13.9,43.5,1.5,11.5,1002.7,20,9
2024-03-16,Madrid_ES,40.4168,-3.7038,11.1,48.1,11.5,16.6,991.2,39,3
2024-03-16,Rome_IT,41.9028,12.4964,19.5,70.1,6.7,17.0,1016.5,20,6
2024-03-16,Stockholm_SE,59.3293,18.0686,8.6,76.4,3.3,8.4,1021.0,49,2
2024-03-16,Athens_GR,37.9838,23.7275,20.4,87.6,1.6,16.9,1019.4,62,9
2024-03-16,Dublin_IE,53.3498,-6.2603,15.0,85.7,2.3,20.3,993.9,45,1
2024-03-16,Warsaw_PL,52.2297,21.0122,11.9,80.1,8.6,7.6,991.9,17,4
2024-03-16,Prague_CZ,50.0755,14.4378,9.3,73.9,3.5,3.7,1002.6,83,5
2024-03-17,Paris_FR,48.8566,2.3522,13.1,74.4,3.0,15.8,1006.4,42,3
2024-03-17,London_UK,51.5074,-0.1278,12.2,75.4,2.7,3.9,1012.0,91,8
2024-03-17,Berlin_DE,52.52,13.405,8.9,68.9,0.5,14.9,1022.4,75,2
2024-03-17,Madrid_ES,40.4168,-3.7038,16.9,60.4,5.4,2.8,1014.9,39,10
2024-03-17,Rome_IT,41.9028,12.4964,19.1,78.5,0.6,20.4,1026.8,8,7
2024-03-17,Stockholm_SE,59.3293,18.0686,9.1,44.5,9.4,6.8,985.1,35,4
2024-03-17,Athens_GR,37.9838,23.7275,21.1,66.0,11.7,17.6,993.3,21,7
2024-03-17,Dublin_IE,53.3498,-6.2603,9.1,78.4,7.1,10.1,1021.1,49,5
2024-03-17,Warsaw_PL,52.2297,21.0122,15.8,89.9,3.8,3.6,988.5,68,6
2024-03-17,Prague_CZ,50.0755,14.4378,13.0,48.0,14.4,1.6,989.5,44,1
2024-03-18,Paris_FR,48.8566,2.3522,10.7,51.3,1.4,16.3,1003.3,6,11
2024-03-18,London_UK,51.5074,-0.1278,12.5,80.2,6.6,8.9,1023.7,51,9
2024-03-18,Berlin_DE,52.52,13.405,15.8,66.4,0.6,4.9,1022.2,69,7
2024-03-18,Madrid_ES,40.4168,-3.7038,12.5,57.4,8.4,16.5,992.3,73,9
2024-03-18,Rome_IT,41.9028,12.4964,14.4,45.7,1.5,6.2,1017.2,42,2
2024-03-18,Stockholm_SE,59.3293,18.0686,11.6,80.4,11.8,16.1,1013.4,54,6
2024-03-18,Athens_GR,37.9838,23.7275,13.2,70.5,3.5,19.2,1019.9,38,2
2024-03-18,Dublin_IE,53.3498,-6.2603,7.9,81.7,0,18.8,1028.5,14,9
2024-03-18,Warsaw_PL,52.2297,21.0122,13.4,79.5,12.0,20.9,1017.0,91,2
2024-03-18,Prague_CZ,50.0755,14.4378,8.5,73.4,7.1,18.9,1018.9,9,2
2024-03-19,Paris_FR,48.8566,2.3522,9.8,84.6,14.2,0.5,997.3,74,6
2024-03-19,London_UK,51.5074,-0.1278,14.3,47.7,6.6,19.2,1013.2,52,3
2024-03-19,Berlin_DE,52.52,13.405,16.9,65.1,6.5,23.4,995.5,18,3
2024-03-19,Madrid_ES,40.4168,-3.7038,16.2,49.6,8.1,13.3,1010.1,75,0
2024-03-19,Rome_IT,41.9028,12.4964,11.0,88.0,12.2,3.1,1020.2,4,8
2024-03-19,Stockholm_SE,59.3293,18.0686,8.1,71.1,0,20.0,982.5,29,9
2024-03-19,Athens_GR,37.9838,23.7275,13.4,84.4,13.0,12.6,1016.2,56,2
2024-03-19,Dublin_IE,53.3498,-6.2603,12.1,43.3,8.7,8.3,1004.7,34,2
2024-03-19,Warsaw_PL,52.2297,21.0122,13.3,64.9,0.4,19.5,1010.6,28,6
2024-03-19,Prague_CZ,50.0755,14.4378,11.9,72.3,7.9,23.0,982.6,16,2
2024-03-20,Paris_FR,48.8566,2.3522,15.1,72.0,9.8,1.1,1004.0,10,1
2024-03-20,London_UK,51.5074,-0.1278,17.2,44.9,6.4,24.0,985.6,79,5
2024-03-20,Berlin_DE,52.52,13.405,13.8,41.7,12.0,23.8,1028.6,3,1
2024-03-20,Madrid_ES,40.4168,-3.7038,21.2,77.6,8.7,3.9,1001.4,93,3
2024-03-20,Rome_IT,41.9028,12.4964,12.5,84.7,6.4,0.4,998.7,49,2
2024-03-20,Stockholm_SE,59.3293,18.0686,12.4,69.1,5.9,20.3,994.6,26,8
2024-03-20,Athens_GR,37.9838,23.7275,21.8,87.4,13.5,10.0,983.3,15,2
2024-03-20,Dublin_IE,53.3498,-6.2603,8.7,85.4,0.3,15.9,1028.3,17,6
2024-03-20,Warsaw_PL,52.2297,21.0122,16.7,61.7,0,9.1,1024.0,15,9
2024-03-20,Prague_CZ,50.0755,14.4378,11.4,54.4,6.2,23.3,982.2,6,5
2024-03-21,Paris_FR,48.8566,2.3522,18.0,69.0,2.4,3.9,1019.5,37,5
2024-03-21,London_UK,51.5074,-0.1278,10.0,73.6,12.1,2.9,983.8,45,4
2024-03-21,Berlin_DE,52.52,13.405,15.8,59.3,13.5,7.1,1000.1,14,9
2024-03-21,Madrid_ES,40.4168,-3.7038,13.5,71.5,3.6,11.2,994.4,95,3
2024-03-21,Rome_IT,41.9028,12.4964,14.8,52.8,5.2,20.9,1029.0,91,7
2024-03-21,Stockholm_SE,59.3293,18.0686,7.0,43.1,1.4,16.4,992.7,38,6
2024-03-21,Athens_GR,37.9838,23.7275,21.9,66.7,11.1,0.3,1026.5,99,11
2024-03-21,Dublin_IE,53.3498,-6.2603,14.7,76.6,9.7,3.3,1000.2,13,9
2024-03-21,Warsaw_PL,52.2297,21.0122,12.5,75.1,1.8,18.9,1026.8,72,2
2024-03-21,Prague_CZ,50.0755,14.4378,9.0,76.8,11.6,18.5,988.8,98,11
2024-03-22,Paris_FR,48.8566,2.3522,12.0,51.8,2.3,22.9,1028.9,45,10
2024-03-22,London_UK,51.5074,-0.1278,12.3,45.6,11.7,3.1,986.3,38,10
2024-03-22,Berlin_DE,52.52,13.405,15.7,50.2,8.3,15.6,1015.3,56,7
2024-03-22,Madrid_ES,40.4168,-3.7038,19.8,79.0,6.9,9.4,1022.1,79,3
2024-03-22,Rome_IT,41.9028,12.4964,15.2,72.3,14.4,24.3,980.1,40,3
2024-03-22,Stockholm_SE,59.3293,18.0686,14.1,65.7,2.8,20.1,992.7,44,5
2024-03-22,Athens_GR,37.9838,23.7275,20.5,66.7,12.0,11.1,998.0,0,3
2024-03-22,Dublin_IE,53.3498,-6.2603,8.9,89.2,12.5,20.5,1028.5,68,8
2024-03-22,Warsaw_PL,52.2297,21.0122,17.9,70.7,5.0,15.5,1014.7,43,11
2024-03-22,Prague_CZ,50.0755,14.4378,11.0,53.4,3.0,9.9,991.5,36,0
2024-03-23,Paris_FR,48.8566,2.3522,13.0,51.8,9.7,13.9,1023.7,73,1
2024-03-23,London_UK,51.5074,-0.1278,11.1,65.5,8.7,2.2,1007.5,11,10
2024-03-23,Berlin_DE,52.52,13.405,10.8,48.9,8.0,0.5,993.3,23,10
2024-03-23,Madrid_ES,40.4168,-3.7038,15.3,87.8,14.9,2.2,993.0,25,1
2024-03-23,Rome_IT,41.9028,12.4964,18.8,51.0,2.4,24.5,1027.9,98,2
2024-03-23,Stockholm_SE,59.3293,18.0686,16.4,44.7,12.2,1.0,991.7,49,4
2024-03-23,Athens_GR,37.9838,23.7275,14.5,55.2,2.1,6.7,1010.0,2,7
2024-03-23,Dublin_IE,53.3498,-6.2603,10.8,53.4,0,24.2,992.5,93,11
2024-03-23,Warsaw_PL,52.2297,21.0122,10.6,40.2,3.9,5.2,984.2,37,9
2024-03-23,Prague_CZ,50.0755,14.4378,15.7,88.0,3.2,5.8,1014.5,65,5
2024-03-24,Paris_FR,48.8566,2.3522,16.0,47.0,7.3,15.9,988.6,68,2
2024-03-24,London_UK,51.5074,-0.1278,10.0,69.1,12.7,8.9,980.5,11,9
2024-03-24,Berlin_DE,52.52,13.405,16.9,47.4,5.0,12.0,1019.8,61,11
2024-03-24,Madrid_ES,40.4168,-3.7038,17.4,66.3,13.6,15.8,1006.5,94,2
2024-03-24,Rome_IT,41.9028,12.4964,19.3,54.4,14.4,6.8,992.8,99,3
2024-03-24,Stockholm_SE,59.3293,18.0686,9.8,52.0,6.7,22.8,995.2,87,5
2024-03-24,Athens_GR,37.9838,23.7275,16.1,78.2,3.1,15.7,1028.9,35,7
2024-03-24,Dublin_IE,53.3498,-6.2603,16.0,66.9,5.8,12.7,1008.1,3,7
2024-03-24,Warsaw_PL,52.2297,21.0122,13.6,62.8,0,17.6,1004.9,91,7
2024-03-24,Prague_CZ,50.0755,14.4378,16.6,65.1,2.3,18.0,1014.1,12,9
2024-03-25,Paris_FR,48.8566,2.3522,10.3,56.3,9.5,10.9,983.4,97,3
2024-03-25,London_UK,51.5074,-0.1278,11.3,80.3,10.0,12.4,1011.1,6,0
2024-03-25,Berlin_DE,52.52,13.405,11.3,44.1,3.0,8.6,988.5,5,1
2024-03-25,Madrid_ES,40.4168,-3.7038,17.0,86.2,1.5,20.3,981.3,12,1
2024-03-25,Rome_IT,41.9028,12.4964,16.5,79.8,3.7,15.5,995.5,93,7
2024-03-25,Stockholm_SE,59.3293,18.0686,17.0,58.1,0,18.1,1018.8,5,9
2024-03-25,Athens_GR,37.9838,23.7275,17.1,56.8,1.5,2.1,1017.8,28,8
2024-03-25,Dublin_IE,53.3498,-6.2603,9.6,42.1,6.2,8.5,989.3,21,0
2024-03-25,Warsaw_PL,52.2297,21.0122,14.8,66.1,0,17.7,1028.7,25,9
2024-03-25,Prague_CZ,50.0755,14.4378,11.5,66.4,7.1,22.0,1011.1,34,9
2024-03-26,Paris_FR,48.8566,2.3522,17.8,50.3,0.6,3.6,996.4,47,1
2024-03-26,London_UK,51.5074,-0.1278,9.8,86.6,7.1,14.2,1010.4,20,0
2024-03-26,Berlin_DE,52.52,13.405,15.1,81.9,0.6,5.5,989.3,47,11
2024-03-26,Madrid_ES,40.4168,-3.7038,21.8,57.6,7.8,5.4,992.0,78,2
2024-03-26,Rome_IT,41.9028,12.4964,21.6,77.2,9.3,24.0,1024.6,57,11
2024-03-26,Stockholm_SE,59.3293,18.0686,11.2,54.7,9.4,20.8,1024.8,9,4
2024-03-26,Athens_GR,37.9838,23.7275,15.7,65.0,15.0,2.2,983.2,43,8
2024-03-26,Dublin_IE,53.3498,-6.2603,13.2,70.9,6.8,14.9,989.0,9,1
2024-03-26,Warsaw_PL,52.2297,21.0122,12.4,42.1,13.4,11.3,990.1,51,2
2024-03-26,Prague_CZ,50.0755,14.4378,12.0,50.0,6.8,24.4,980.1,8,2
2024-03-27,Paris_FR,48.8566,2.3522,16.3,43.7,13.8,6.1,993.9,19,3
2024-03-27,London_UK,51.5074,-0.1278,16.0,54.6,8.6,21.8,995.8,96,6
2024-03-27,Berlin_DE,52.52,13.405,17.5,83.7,8.8,24.9,984.7,51,11
2024-03-27,Madrid_ES,40.4168,-3.7038,18.0,60.7,13.6,14.2,987.7,36,3
2024-03-27,Rome_IT,41.9028,12.4964,18.7,52.0,0.9,15.8,1000.8,58,10
2024-03-27,Stockholm_SE,59.3293,18.0686,15.3,71.9,14.8,0.7,995.2,1,7
2024-03-27,Athens_GR,37.9838,23.7275,23.9,87.3,5.4,16.3,1025.9,66,2
2024-03-27,Dublin_IE,53.3498,-6.2603,15.2,49.0,4.3,2.0,1020.5,17,5
2024-03-27,Warsaw_PL,52.2297,21.0122,17.2,83.6,8.6,22.3,994.3,32,11
2024-03-27,Prague_CZ,50.0755,14.4378,11.6,69.8,14.7,14.4,1015.7,73,2
2024-03-28,Paris_FR,48.8566,2.3522,13.2,46.5,14.6,1.9,998.6,3,11
2024-03-28,London_UK,51.5074,-0.1278,19.2,66.1,11.0,17.3,1018.5,7,11
2024-03-28,Berlin_DE,52.52,13.405,13.0,76.7,7.9,22.9,989.1,35,6
2024-03-28,Madrid_ES,40.4168,-3.7038,20.4,40.4,8.4,7.3,987.3,51,10
2024-03-28,Rome_IT,41.9028,12.4964,15.6,90.0,5.1,1.9,1022.3,25,6
2024-03-28,Stockholm_SE,59.3293,18.0686,16.3,43.1,0,19.5,998.2,4,10
2024-03-28,Athens_GR,37.9838,23.7275,22.9,86.8,6.2,7.6,993.4,60,1
2024-03-28,Dublin_IE,53.3498,-6.2603,16.8,65.2,0,8.0,980.0,52,5
2024-03-28,Warsaw_PL,52.2297,21.0122,19.4,74.4,5.8,19.2,1014.7,59,8
2024-03-28,Prague_CZ,50.0755,14.4378,18.8,71.8,6.4,5.5,987.5,61,6
2024-03-29,Paris_FR,48.8566,2.3522,13.1,49.9,3.4,9.5,1028.2,7,0
2024-03-29,London_UK,51.5074,-0.1278,10.7,52.2,5.7,10.0,1011.9,97,9
2024-03-29,Berlin_DE,52.52,13.405,11.7,53.4,0.5,12.6,1012.6,0,6
2024-03-29,Madrid_ES,40.4168,-3.7038,14.6,82.7,9.6,22.4,1018.2,39,2
2024-03-29,Rome_IT,41.9028,12.4964,19.4,60.7,6.4,6.0,996.8,38,10
2024-03-29,Stockholm_SE,59.3293,18.0686,8.1,43.2,5.2,16.0,1001.4,1,6
2024-03-29,Athens_GR,37.9838,23.7275,17.2,85.7,0,21.2,1013.3,18,10
2024-03-29,Dublin_IE,53.3498,-6.2603,16.0,48.0,2.5,21.0,981.9,7,8
2024-03-29,Warsaw_PL,52.2297,21.0122,13.7,83.7,0,22.1,1028.3,37,1
2024-03-29,Prague_CZ,50.0755,14.4378,13.1,83.0,6.3,5.8,1009.9,83,0
2024-03-30,Paris_FR,48.8566,2.3522,14.3,81.2,0,6.6,981.7,56,7
2024-03-30,London_UK,51.5074,-0.1278,14.8,61.9,9.2,1.0,1007.3,8,3
2024-03-30,Berlin_DE,52.52,13.405,19.7,89.8,0.8,9.2,996.0,49,9
2024-03-30,Madrid_ES,40.4168,-3.7038,23.3,87.2,14.5,8.0,985.8,34,3
2024-03-30,Rome_IT,41.9028,12.4964,18.9,41.9,9.3,19.0,994.6,55,3
2024-03-30,Stockholm_SE,59.3293,18.0686,11.2,47.5,12.4,19.6,1014.6,47,3
2024-03-30,Athens_GR,37.9838,23.7275,15.6,80.3,10.0,21.5,1011.7,45,5
2024-03-30,Dublin_IE,53.3498,-6.2603,16.8,58.5,0.8,1.9,1025.7,98,1
2024-03-30,Warsaw_PL,52.2297,21.0122,20.2,76.1,6.2,17.4,1001.8,2,5
2024-03-30,Prague_CZ,50.0755,14.4378,20.1,58.3,7.7,17.3,985.8,83,7
2024-03-31,Paris_FR,48.8566,2.3522,17.9,55.3,14.3,4.7,980.1,68,0
2024-03-31,London_UK,51.5074,-0.1278,12.2,66.7,8.8,21.6,997.0,95,10
2024-03-31,Berlin_DE,52.52,13.405,12.7,41.3,4.2,21.8,985.6,83,1
2024-03-31,Madrid_ES,40.4168,-3.7038,20.6,74.4,9.2,11.7,1024.3,92,9
2024-03-31,Rome_IT,41.9028,12.4964,20.5,80.9,6.6,0.7,1021.9,60,6
2024-03-31,Stockholm_SE,59.3293,18.0686,14.7,77.5,5.7,5.3,994.4,68,1
2024-03-31,Athens_GR,37.9838,23.7275,23.1,86.5,12.1,4.3,1003.2,48,5
2024-03-31,Dublin_IE,53.3498,-6.2603,17.5,72.8,0,2.8,981.9,17,6
2024-03-31,Warsaw_PL,52.2297,21.0122,14.0,80.5,3.1,4.2,981.6,49,3
2024-03-31,Prague_CZ,50.0755,14.4378,11.9,49.8,13.5,0.3,1011.1,0,4
2024-04-01,Paris_FR,48.8566,2.3522,21.5,64.9,12.3,7.0,986.7,72,4
2024-04-01,London_UK,51.5074,-0.1278,19.1,50.9,5.4,20.7,989.2,69,6
2024-04-01,Berlin_DE,52.52,13.405,14.6,44.4,12.2,9.9,984.0,47,8
2024-04-01,Madrid_ES,40.4168,-3.7038,22.7,75.5,0,5.0,982.5,72,7
2024-04-01,Rome_IT,41.9028,12.4964,20.2,59.0,1.3,21.6,994.5,31,3
2024-04-01,Stockholm_SE,59.3293,18.0686,18.0,41.8,0,12.7,995.5,1,1
2024-04-01,Athens_GR,37.9838,23.7275,16.0,80.5,11.1,8.8,991.8,16,1
2024-04-01,Dublin_IE,53.3498,-6.2603,12.2,44.5,1.3,3.0,1024.3,47,11
2024-04-01,Warsaw_PL,52.2297,21.0122,13.4,52.1,4.8,24.9,1011.3,13,2
2024-04-01,Prague_CZ,50.0755,14.4378,15.9,58.5,0,22.0,1026.3,28,9
2024-04-02,Paris_FR,48.8566,2.3522,14.9,47.6,4.3,21.8,983.6,27,1
2024-04-02,London_UK,51.5074,-0.1278,20.2,77.3,10.2,11.7,1003.9,74,2
2024-04-02,Berlin_DE,52.52,13.405,16.7,43.3,0,24.7,995.9,2,8
2024-04-02,Madrid_ES,40.4168,-3.7038,17.6,88.1,13.1,3.4,1024.3,3,9
2024-04-02,Rome_IT,41.9028,12.4964,23.3,61.9,1.6,17.0,1013.8,43,9
2024-04-02,Stockholm_SE,59.3293,18.0686,10.2,48.7,0,3.6,996.2,78,0
2024-04-02,Athens_GR,37.9838,23.7275,22.0,70.0,11.9,9.8,1011.0,22,8
2024-04-02,Dublin_IE,53.3498,-6.2603,18.8,76.5,13.4,12.8,996.3,38,9
2024-04-02,Warsaw_PL,52.2297,21.0122,13.6,41.0,12.1,3.5,1010.8,76,10
2024-04-02,Prague_CZ,50.0755,14.4378,19.8,44.4,14.8,1.6,990.5,86,5
2024-04-03,Paris_FR,48.8566,2.3522,20.0,46.7,0,8.8,1008.2,11,10
2024-04-03,London_UK,51.5074,-0.1278,16.4,68.5,2.4,20.2,999.0,57,6
2024-04-03,Berlin_DE,52.52,13.405,19.0,57.4,0,8.6,994.1,35,0
2024-04-03,Madrid_ES,40.4168,-3.7038,23.1,87.7,0,13.9,980.8,14,8
2024-04-03,Rome_IT,41.9028,12.4964,16.5,68.8,13.4,10.3,1010.9,81,3
2024-04-03,Stockholm_SE,59.3293,18.0686,13.4,70.2,4.2,23.0,1017.2,21,8
2024-04-03,Athens_GR,37.9838,23.7275,20.9,57.3,5.6,8.9,987.6,62,7
2024-04-03,Dublin_IE,53.3498,-6.2603,12.2,87.9,14.2,18.2,1005.4,98,7
2024-04-03,Warsaw_PL,52.2297,21.0122,14.9,84.3,0,11.5,1009.7,47,9
2024-04-03,Prague_CZ,50.0755,14.4378,16.2,45.1,0,18.5,995.5,62,3
2024-04-04,Paris_FR,48.8566,2.3522,16.5,45.4,0,24.8,1012.4,16,4
2024-04-04,London_UK,51.5074,-0.1278,21.0,75.7,6.4,1.1,1017.0,68,7
2024-04-04,Berlin_DE,52.52,13.405,17.1,41.1,12.6,9.6,1003.2,45,2
2024-04-04,Madrid_ES,40.4168,-3.7038,17.7,43.9,0,21.6,997.8,46,4
2024-04-04,Rome_IT,41.9028,12.4964,17.8,68.6,13.3,21.8,1023.7,4,4
2024-04-04,Stockholm_SE,59.3293,18.0686,16.5,82.5,1.6,1.5,999.7,59,10
2024-04-04,Athens_GR,37.9838,23.7275,20.0,44.4,11.6,2.7,1008.2,18,5
2024-04-04,Dublin_IE,53.3498,-6.2603,11.7,42.3,7.3,9.7,985.0,83,10
2024-04-04,Warsaw_PL,52.2297,21.0122,14.3,53.0,1.6,18.5,997.4,59,4
2024-04-04,Prague_CZ,50.0755,14.4378,21.9,59.6,11.6,21.8,981.0,25,4
2024-04-05,Paris_FR,48.8566,2.3522,18.3,48.1,7.6,15.4,997.5,45,5
2024-04-05,London_UK,51.5074,-0.1278,14.4,76.7,1.0,5.7,1008.1,4,4
2024-04-05,Berlin_DE,52.52,13.405,12.5,45.8,0.1,0.5,980.3,36,4
2024-04-05,Madrid_ES,40.4168,-3.7038,20.5,51.5,0.0,10.5,1003.4,70,2
2024-04-05,Rome_IT,41.9028,12.4964,23.5,62.7,11.3,15.7,1010.7,55,11
2024-04-05,Stockholm_SE,59.3293,18.0686,13.7,81.1,2.4,12.6,1017.6,79,6
2024-04-05,Athens_GR,37.9838,23.7275,23.3,54.4,0.8,14.3,987.8,83,10
2024-04-05,Dublin_IE,53.3498,-6.2603,20.8,52.0,0,20.4,1015.3,96,2
2024-04-05,Warsaw_PL,52.2297,21.0122,12.1,81.8,8.1,15.0,1004.7,21,9
2024-04-05,Prague_CZ,50.0755,14.4378,16.4,74.5,13.3,20.2,997.2,45,8
2024-04-06,Paris_FR,48.8566,2.3522,13.3,54.2,8.2,9.9,1018.4,1,11
2024-04-06,London_UK,51.5074,-0.1278,15.6,57.6,1.0,24.2,1020.2,76,5
2024-04-06,Berlin_DE,52.52,13.405,14.2,74.9,3.3,11.3,1016.7,13,8
2024-04-06,Madrid_ES,40.4168,-3.7038,21.4,73.8,9.5,11.3,1028.4,90,10
2024-04-06,Rome_IT,41.9028,12.4964,17.6,56.0,6.5,16.6,1003.1,29,6
2024-04-06,Stockholm_SE,59.3293,18.0686,13.4,63.4,4.0,19.3,1026.7,70,8
2024-04-06,Athens_GR,37.9838,23.7275,22.3,75.8,12.5,14.7,993.9,63,1
2024-04-06,Dublin_IE,53.3498,-6.2603,21.1,87.4,11.1,6.7,1000.1,9,4
2024-04-06,Warsaw_PL,52.2297,21.0122,17.0,61.2,0,6.8,1024.3,54,1
2024-04-06,Prague_CZ,50.0755,14.4378,13.6,60.2,6.3,22.6,1007.7,3,7
2024-04-07,Paris_FR,48.8566,2.3522,22.8,51.8,13.8,0.5,1017.8,24,6
2024-04-07,London_UK,51.5074,-0.1278,17.0,59.4,1.4,24.0,980.7,10,4
2024-04-07,Berlin_DE,52.52,13.405,19.8,42.8,6.8,17.3,1005.6,75,4
2024-04-07,Madrid_ES,40.4168,-3.7038,24.7,78.3,2.8,22.2,1001.0,48,8
2024-04-07,Rome_IT,41.9028,12.4964,15.8,40.7,0.1,23.5,1028.6,50,11
2024-04-07,Stockholm_SE,59.3293,18.0686,14.3,86.2,6.3,22.3,1003.0,84,9
2024-04-07,Athens_GR,37.9838,23.7275,22.3,67.2,5.0,14.0,1005.3,34,6
2024-04-07,Dublin_IE,53.3498,-6.2603,13.2,86.8,11.6,22.8,1016.0,18,11
